go:0016784	177.088267473236
go:0016829	94.677078507571
go:0016852	217.898811998699
go:0016853	85.0895262536397
go:0016891	86.7364203101618
go:0016984	435.280379404873
go:0016987	2370.60551125904
go:0016989	628.573259573087
go:0016991	91.4567697147965
go:0016992	86.1804176158659
go:0017040	98.8540084417285
go:0017061	105.032383969337
go:0017065	90.229162067618
go:0017168	83.5040071309011
go:0018454	95.3485471494686
go:0018495	197.00760200883
go:0018578	547.697945301277
go:0018579	230.682620461958
go:0018581	87.2996438186693
go:0018611	80.5038631621262
go:0018744	135.799445940152
go:0018784	321.434360821611
go:0018785	86.1804176158659
go:0018817	86.7364203101618
go:0018822	339.688311405543
go:0019143	143.022820724203
go:0019159	115.897803000647
go:0019171	158.166413506766
go:0022625	24454.2019760293
go:0022627	14637.924534354
go:0022870	445.22009307802
go:0030272	99.2187833806279
go:0030366	327.364206070409
go:0030508	2165.59074115234
go:0030612	878.48385327083
go:0030791	162.965320998559
go:0032267	87.0171206995151
go:0033705	87.8702297259809
go:0033739	387.066710246898
go:0033743	1045.38679182136
go:0033817	80.9888261932234
go:0033818	88.4483233425992
go:0033819	400.119787043698
go:0033850	98.1324463363144
go:0033890	216.485034905225
go:0033897	95.3485471494686
go:0034010	170.179052507279
go:0034023	965.463509117834
go:0034200	274.828165313174
go:0034545	113.933433458263
go:0034822	89.6276343205005
go:0035438	693.5078269709
go:0036222	516.417748365398
go:0036373	163.952989610672
go:0036381	413.460813085643
go:0036424	411.286967965087
go:0036431	333.581480516581
go:0036524	327.591066536068
go:0042409	97.0696400583038
go:0042586	610.015681465079
go:0043720	86.1804176158659
go:0043743	89.0340738283118
go:0043755	225.193533946463
go:0043758	113.933433458263
go:0043772	676.51732765165
go:0043778	113.933433458263
go:0043798	113.933433458263
go:0043801	105.859410614764
go:0043809	92.7182424005178
go:0043814	116.905609983262
go:0043817	197.975609348515
go:0043906	274.828165313174
go:0043907	149.379390534168
go:0045133	85.0895262536397
go:0045152	1566.08870025172
go:0045300	96.0296082005363
go:0046316	152.774376682671
go:0046421	92.7182424005178
go:0046564	205.445670970876
go:0046820	112.97600964769
go:0046962	189.926706017715
go:0047001	106.699564667263
go:0047044	94.677078507571
go:0047073	94.0150010354901
go:0047121	1097.17084687838
go:0047148	219.792844073027
go:0047407	80.0246735004469
go:0047443	195.006519911116
go:0047553	432.422671205396
go:0047570	90.229162067618
go:0047575	1150.84810262341
go:0047602	317.8983404821
go:0047631	108.420525387702
go:0047663	531.804980264922
go:0047789	99.5862603561117
go:0047810	88.4483233425992
go:0047838	99.5862603561117
go:0047936	192.216127525583
go:0047938	82.9885502967597
go:0047964	202.048111816732
go:0047985	235.880345806935
go:0050011	129.270626423799
go:0050076	109.301993073781
go:0050099	168.051814350938
go:0050114	90.8388185680749
go:0050126	81.4796675640914
go:0050129	80.9888261932234
go:0050188	87.8702297259809
go:0050215	113.933433458263
go:0050270	90.8388185680749
go:0050286	99.8327610005575
go:0050380	416.333493672838
go:0050483	91.4567697147965
go:0050520	197.113406306364
go:0050532	110.197911049796
go:0050545	103.416501139039
go:0050547	89.0340738283118
go:0050549	95.3485471494686
go:0050567	723.396501345446
go:0050568	539.773558508718
go:0050577	159.303104646779
go:0050611	112.034542900626
go:0050797	210.180223383647
go:0051499	534.667602967298
go:0051742	92.0831859457197
go:0051745	449.160229994106
go:0052588	199.825545370297
go:0052621	197.781918529112
go:0052650	90.8388185680749
go:0052657	477.948424327388
go:0052717	160.049347000894
go:0052908	256.583144841479
go:0052913	854.016432267073
go:0061522	596.295236358215
go:0061594	92.0831859457197
go:0061598	393.096672033123
go:0061602	231.120210878913
go:0061603	109.301993073781
go:0061798	133.77258853806
go:0061799	199.417807067781
go:0070039	197.718706692426
go:0070040	90.229162067618
go:0070042	265.445468604218
go:0070043	324.528308932665
go:0070497	128.039477600715
go:0070819	250.478512561592
go:0071424	85.0895262536397
go:0090499	102.627062199046
go:0090563	283.155062154969
go:0090565	121.118424757433
go:0098627	382.843683181972
go:0102025	105.032383969337
go:0102261	537.777449546235
go:0103053	98.1324463363144
go:0106312	180.490843543108
go:0110050	76.823686560429
go:1903425	935.312864430792
