"nym: ""adenylate forming enzyme activity"" RELATED []"	0
: malonyl-malonyl acyl carrier protein-condensing enzyme activity	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an interferon-alpha stimulus. Interferon-alpha is a type I interferon."" [GOC:sl]"	0
"nym: ""GOT (enzyme)"" RELATED [EC:2.6.1.1]"	0
tionship: regulates GO:0033299 ! secretion of lysosomal enzymes	0
"nym: ""2-furoyl coenzyme A dehydrogenase activity"" RELATED [EC:1.3.99.8]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a 1-aminocyclopropane-1-carboxylic acid stimulus."" [GOC:mah]"	0
" ""Catalysis of the reaction: stearoyl-CoA(4-) + malonyl-CoA(5-) + H+ <=> 3-oxoicosanoyl-CoA. + carbon dioxide + coenzyme A."" [GOC:pz, RHEA:35319]"	0
" ""Catalysis of the reaction: 5-methylthio-2-oxopentanoate + acetyl-CoA + H2O <=> H+ + 2-(3-methylthiopropyl)malate + coenzyme A."" [EC:2.3.3.-, GOC:pz]"	0
" ""Modulates the enzyme activity of acetylglutamate kinase."" [PMID:16377628]"	0
"nym: ""crotonyl coenzyme A reductase activity"" RELATED [EC:1.3.1.8]"	0
" ""Any process that modulates the frequency, rate or extent of lyase activity, the catalysis of the cleavage of C-C, C-O, C-N and other bonds by other means than by hydrolysis or oxidation, or conversely adding a group to a double bond. They differ from other enzymes in that two substrates are involved in one reaction direction, but only one in the other direction. When acting on the single substrate, a molecule is eliminated and this generates either a new double bond or a new ring."" [GOC:ai]"	0
"nym: ""down regulation of enzyme activity"" EXACT []"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an external stimulus."" [GOC:mah]"	0
"nym: ""coenzyme B biosynthesis"" EXACT []"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a clopidogrel stimulus. Clopidogrel is a is an oral, thienopyridine-class antiplatelet agent used to inhibit blood clots in coronary artery disease, peripheral vascular disease, and cerebrovascular disease."" [GO_REF:0000071, GOC:TermGenie, PMID:23392654]"	0
"nym: ""hydroxyacyl coenzyme-A dehydrogenase activity"" RELATED [EC:1.1.1.36]"	0
"nym: ""E1 ubiquitin-activating enzyme"" RELATED [GOC:lnp]"	0
"nym: ""enzyme-dihydrolipoyllysine:acetyl-CoA S-acetyltransferase activity"" RELATED [EC:2.3.1.12]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a caffeine stimulus. Caffeine is an alkaloid found in numerous plant species, where it acts as a natural pesticide that paralyzes and kills certain insects feeding upon them."" [GOC:ef, GOC:mah]"	0
ent: In contrast to EC:3.5.1.41 (chitin deacetylase) this enzyme is specific for the chitin disaccharide.	0
ent: A protein complex in this context is meant as a stable set of interacting proteins which can be co-purified by an acceptable method, and where the complex has been shown to exist as an isolated, functional unit in vivo. Acceptable experimental methods include stringent protein purification followed by detection of protein interaction. The following methods should be considered non-acceptable: simple immunoprecipitation, pull-down experiments from cell extracts without further purification, colocalization and 2-hybrid screening. Interactions that should not be captured as protein complexes include: 1) enzyme/substrate, receptor/ligand or any similar transient interactions, unless these are a critical part of the complex assembly or are required e.g. for the receptor to be functional; 2) proteins associated in a pull-down/co-immunoprecipitation assay with no functional link or any evidence that this is a defined biological entity rather than a loose-affinity complex; 3) any complex where the only evidence is based on genetic interaction data; 4) partial complexes, where some subunits (e.g. transmembrane ones) cannot be expressed as recombinant proteins and are excluded from experiments (in this case, independent evidence is necessary to find out the composition of the full complex, if known). Interactions that may be captured as protein complexes include: 1) enzyme/substrate or receptor/ligand if the complex can only assemble and become functional in the presence of both classes of subunits; 2) complexes where one of the members has not been shown to be physically linked to the other(s), but is a homologue of, and has the same functionality as, a protein that has been experimentally demonstrated to form a complex with the other member(s); 3) complexes whose existence is accepted based on localization and pharmacological studies, but for which experimental evidence is not yet available for the complex as a whole.	0
"nym: ""3-hydroxy-3-methylglutaryl coenzyme A synthetase activity"" RELATED [EC:2.3.3.10]"	0
"nym: ""resolving enzyme CCE1 activity"" NARROW [EC:3.1.22.-]"	0
" ""Catalysis of the reaction: cis-3-(3-carboxyethyl)-3,5-cyclohexadiene-1,2-diol + NAD+ = NADH + H+ + 3-(2,3-dihydroxyphenyl)propionate."" [UM-BBD_enzymeID:e0308]"	0
"nym: ""negative regulation of coenzyme Q8 biosynthesis"" NARROW [GOC:TermGenie]"	0
"nym: ""coenzyme F420-0 metabolic process"" EXACT [CHEBI:59532]"	0
": Reactome:R-HSA-193727 ""TetraHCA is conjugated with Coenzyme A (SLC27A2 VLCS)"""	0
" ""Any process in which an organism modulates a change in the state or activity of a host cell or organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an abiotic (non-living) stimulus. The host is defined as the larger of the organisms involved in a symbiotic interaction."" [GOC:pamgo_curators]"	0
" ""OBSOLETE. Any process that initiates the activity of the inactive enzyme MAP kinase kinase kinase in the context of conjugation with cellular fusion."" [GOC:mah]"	0
"nym: ""coenzyme B12-dependent diol dehydrase activity"" RELATED [EC:4.2.1.28]"	0
"nym: ""positive regulation of coenzyme Q9 biosynthesis"" NARROW [GOC:TermGenie]"	0
" ""OBSOLETE. Catalysis of the cleavage of interstitial collagens in the triple helical domain. Unlike EC:3.4.24.7, this enzyme cleaves type III collagen more slowly than type I."" [GOC:curators]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an external biotic stimulus, an external stimulus caused by, or produced by living things."" [GOC:mah]"	0
" ""OBSOLETE. Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a castration stimulus, deprivation of gonads."" [PMID:11255226]"	0
" ""OBSOLETE. Catalysis of the translocation of inorganic cations and their chelates."" [GOC:hjd, http://www.enzyme-database.org/]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a topoisomerase inhibitor stimulus."" [GOC:mah]"	0
" ""Catalyzes the reaction: UDP-alpha-D-xylose + [protein with EGF-like domain]-3-O-(alpha-D-xylosyl-(1->3)-beta-D-glucosyl)-L-serine <=> UDP + [protein with EGF-like domain]-3-O-(alpha-D-xylosyl-(1->3)-alpha-D-xylosyl-(1->3)-beta-D-glucosyl)-L-serine. The enzyme, found in animals and insects, is involved in the biosynthesis of the alpha-D-xylosyl-(1->3)-alpha-D-xylosyl-(1->3)- beta-D-glucosyl trisaccharide on epidermal growth factor-like (EGF- like) domains."" [PMID:22117070, PMID:8982869, RHEA:22820]"	0
"nym: ""negative regulation of coenzyme metabolism"" EXACT []"	0
" ""OBSOLETE. Stops, prevents or reduces the activity of the enzyme calpain, which catalyzes of the preferential cleavage of Tyr-Xaa, Met-Xaa or Arg-Xaa with Leu or Val as the P2 residue."" [GOC:ai]"	0
"nym: ""pentaerythritol tetranitrate reductase activity"" RELATED [UM-BBD_enzymeID:e0028]"	0
" ""Any process that results in a change in state or activity of an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of detection of, or exposure to, a day length that exceeds a particular duration known as the 'critical day length'. The critical day length varies between species. Although the term long-day is used, most species actually respond to the duration of the night, so that the response will occur when a period of darkness falls short of the number of hours defined by 24 hours minus the critical day length."" [GOC:jid, GOC:pj, ISBN:0582015952, ISBN:0697037754, ISBN:0709408862]"	0
"nym: ""acyl-coenzymeA:alcohol O-acyltransferase activity"" EXACT []"	0
"nym: ""coenzyme anabolism"" EXACT []"	0
" ""Catalysis of the reaction: (3R)-3-hydroxyacyl-[acyl-carrier protein] + L-ornithine = lyso-ornithine lipid + [acyl-carrier protein]. The enzyme, found in bacteria, catalyzes the first step in the biosynthesis of ornithine lipids."" [PMID:15341653, RHEA:20633]"	0
"nym: ""regulation of 3-hydroxy-3-methylglutaryl-coenzyme A reductase activity"" RELATED [GOC:obol]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an oxygen-containing compound stimulus."" [GOC:pr, GOC:TermGenie]"	0
" ""Binding to RNA polymerase IV core enzyme, a multisubunit eukaryotic nuclear RNA polymerase found in plants and involved in siRNA production."" [GOC:txnOH, PMID:19110459]"	0
ent: Note that enzymes classified as EC:1.1.5.3 have several activities. They should be annotated with the terms GO:0004368, GO:0052590 and GO:0052591.	0
" ""The proteolytic processing of an inactive enzyme to an active form."" [GOC:hjd]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a cadmium (Cd) ion stimulus."" [GOC:ai]"	0
: FAT10 activating enzyme activity	0
" ""Any process that stops or reduces the activity of the enzyme lipoprotein lipase."" [GOC:ai]"	0
"nym: ""putrescine (diamine)-acetylating enzyme activity"" NARROW []"	0
: coenzyme A-peptidyl-cysteine covalent linking	0
" ""Any process that stops, prevents, or reduces the frequency, rate or extent of the chemical reactions and pathways resulting in the formation of a nitric-oxide synthase enzyme."" [GOC:ai]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of detection of, or exposure to, a hypotonic environment, i.e. an environment with a lower concentration of solutes than the organism or cell."" [GOC:jl, PMID:12598593]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus reflecting the presence, absence, or concentration of oxygen."" [GOC:BHF, GOC:mah]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an interferon-gamma stimulus. Interferon-gamma is also known as type II interferon."" [GOC:add, ISBN:0126896631, PMID:15546383]"	0
" ""Any process that results in a change in state or activity of an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of detection of, or exposure to, a period of light or dark of a given length, measured relative to a particular duration known as the 'critical day length'. The critical day length varies between species."" [GOC:jid, GOC:pj, ISBN:0582015952, ISBN:0697037754, ISBN:0709408862]"	0
" ""A multisubunit complex likely involved in the synthesis of coenzyme A (CoA). In S. cerevisiae, the complex consists of at least Cab2, Cab3, Cab4 and Cab5 but may also include Sis2 and Vhs3. The latter subunits are shared by the GO:0071513 phosphopantothenoylcysteine decarboxylase complex that catalyses the third step of the coenzyme A (CoA) biosynthetic pathway."" [GOC:rb, PMID:23789928]"	0
" ""OBSOLETE. The directed movement of a cofactor into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore. A cofactor is a substance that is required for the activity of an enzyme or other protein."" [GOC:ai]"	0
"nym: ""coenzyme A disulfide-glutathione reductase activity"" RELATED [EC:1.8.1.10]"	0
" ""OBSOLETE. Any process that terminates the activity of the active enzyme MAP kinase in the context of cell wall organization or biogenesis."" [PMID:9561267]"	0
: GO:0033299 ! secretion of lysosomal enzymes	0
" ""Catalysis of the reaction: 4'''-demalonylsalvianin + malonyl-CoA = salvianin + coenzyme A."" [GOC:pz, RHEA:35515]"	0
" ""Catalysis of the reaction: L-cysteine + [enzyme]-cysteine = L-alanine + [enzyme]-S-sulfanylcysteine."" [EC:2.8.1.7]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a L-glutamine stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:23185570]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus from a herbivore."" [PMID:18987211]"	0
" ""A change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a thyroxine stimulus."" [GOC:sjw, PMID:9916872]"	0
: negative regulation of coenzyme F420-dependent bicyclic nitroimidazole catabolic process	0
"nym: ""coenzyme and prosthetic group anabolism"" EXACT []"	0
" ""Increases the activity of an enzyme that catalyzes a ring closure reaction."" [GOC:dph, GOC:tb]"	0
"nym: ""T-enzyme"" NARROW []"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a humidity stimulus, moisture in the atmosphere."" [GOC:mah]"	0
" ""An autotrophic carbon dioxide fixation pathway by which two molecules of carbon dioxide are fixed to form glyoxylate. Acetyl coenzyme A (acetyl-CoA) is assumed to be converted to malate, and two CO2 molecules are thereby fixed. Malyl-CoA is thought to be cleaved to acetyl-CoA, the starting molecule, and glyoxylate, the carbon fixation product."" [GOC:jl, PMID:11418572, PMID:15838028]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a muscle activity stimulus."" [GOC:mtg_muscle]"	0
" ""Catalysis of the reaction: C22:0-DCA-CoA + sn-glycerol 3-phosphate <=> coenzyme A + 2-C22:0-DCA-LPA."" [EC:2.3.1.198, GOC:pz]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a mercury ion stimulus."" [GOC:ai]"	0
"nym: ""hydroxymethylglutaryl coenzyme A deacylase activity"" RELATED [EC:3.1.2.5]"	0
" ""Any process that initiates the activity of the inactive enzyme cysteine-type endopeptidase."" [GOC:mtg_apoptosis, PMID:21726810]"	0
" ""Any phosphorylation of RNA polymerase II C-terminal domain that is involved in recruitment of 3'-end processing factors to RNA polymerase II holoenzyme complex."" [GOC:TermGenie, PMID:10594013]"	0
" ""The chemical reactions and pathways resulting in the formation of lovastatin (also known as mevinolin, mevacor or monacolin K), a hypolipidemic inhibitor of (3S)-hydroxymethylglutaryl-coenzyme A (HMG-CoA) reductase (HMGR)."" [PMID:10334994, PMID:10381407]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a carbon dioxide (CO2) stimulus."" [GOC:mah]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stem cell factor (SCF) stimulus."" [GOC:uh]"	0
"nym: ""7,8-linoleate diol synthase (bifunctional enzyme) activity"" RELATED [EC:1.13.11.60]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a curcumin stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:24755072]"	0
"nym: ""activation of coenzyme Q8 biosynthesis"" NARROW [GOC:TermGenie]"	0
" ""Any process that stops or reduces the activity of the enzyme GTP cyclohydrolase I."" [GOC:jl]"	0
: GO:0015011 ! nickel-tetrapyrrole coenzyme metabolic process	0
: enzyme-directed rRNA 2'-O-methylation	0
" ""Modulates the activity of a protein kinase, an enzyme which phosphorylates a protein."" [GOC:ai]"	0
"nym: ""type IV restriction enzyme activity"" EXACT []"	0
"nym: ""inhibition by host of symbiont enzyme activity"" NARROW []"	0
"nym: ""citric-condensing enzyme activity"" RELATED [EC:2.3.3.1]"	0
: protein-coenzyme A linkage	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a fenofibrate stimulus."" [GOC:TermGenie]"	0
"nym: ""type II restriction enzyme regulator"" RELATED []"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a starvation stimulus, deprivation of nitrate."" [GOC:tair_curators]"	0
"nym: ""coenzyme Q reductase activity"" RELATED [EC:7.1.1.2]"	0
" ""Modulates the activity of a calcium-dependent protein kinase, an enzyme which phosphorylates a protein in a calcium-dependent manner."" [GOC:dph, GOC:tb]"	0
"nym: ""coenzyme A glutathione disulfide reductase activity"" RELATED [EC:1.8.1.10]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a miconazole stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:26108447]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a gold nanoparticle stimulus."" [PMID:23150627]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an interleukin-13 stimulus."" [GOC:sjw, PMID:20100461]"	0
"nym: ""coenzyme F420-dependent nitroimidazole breakdown"" EXACT []"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a triterpenoid stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:28078994]"	0
" ""In base excision repair, an altered base is removed by a DNA glycosylase enzyme, followed by excision of the resulting sugar phosphate. The small gap left in the DNA helix is filled in by the sequential action of DNA polymerase and DNA ligase."" [ISBN:0815316194]"	0
" ""OBSOLETE. Any process that terminates the activity of the active enzyme MAP kinase."" [PMID:9561267]"	0
: UM-BBD_enzymeID:e0245	0
" ""The assembly of a cellulosome, a macromolecular multi-enzyme complex in bacteria that facilitates the breakdown of cellulase, hemicellulase and pectin in the plant cell wall."" [GOC:mengo_curators, GOC:tt, PMID:20373916]"	0
" ""The chemical reactions and pathways resulting in the breakdown of nicotinamide-adenine dinucleotide phosphate, a coenzyme involved in many redox and biosynthetic reactions; catabolism may be of either the oxidized form, NADP, or the reduced form, NADPH."" [GOC:mah]"	0
" ""OBSOLETE. Primary function of holins appears to be transport of murein hydrolases across the cytoplasmic membrane to the cell wall of bacteria, where these enzymes hydrolyze the cell wall polymer as a prelude to cell lysis. When chromosomally encoded, these enzymes are therefore autolysins. Holins may also facilitate leakage of electrolytes and nutrients from the cell cytoplasm, thereby promoting cell death. Some catalyze export of nucleases."" [TC:1.A.38.-.-]"	0
" ""The process of introducing a phosphate group on to an amino acid residue in the C-terminal domain of RNA polymerase II. Typically, this occurs during the transcription cycle and results in production of an RNA polymerase II enzyme where the carboxy-terminal domain (CTD) of the largest subunit is extensively phosphorylated, often referred to as hyperphosphorylated or the II(0) form. Specific types of phosphorylation within the CTD are usually associated with specific regions of genes, though there are exceptions. The phosphorylation state regulates the association of specific complexes such as the capping enzyme or 3'-RNA processing machinery to the elongating RNA polymerase complex."" [GOC:krc, GOC:mah, PMID:17079683]"	0
" ""Stops, prevents or reduces the activity of any enzyme that catalyzes the hydrolysis of GTP to GDP and orthophosphate."" [GOC:ai]"	0
"nym: ""D-aspartic acid-activating enzyme"" RELATED [EC:6.3.1.12]"	0
" ""Catalysis of the reaction: NADP+ + 1,5-dihydrocoenzyme F420 = NADPH + H+ + coenzyme F420. 1,5-dihydrocoenzyme F420 is also known as reduced coenzyme F420."" [GOC:mengo_curators, PMID:11726492]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a thiabendazole stimulus."" [GOC:mah]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a xylene stimulus."" [GOC:mengo_curators, GOC:TermGenie]"	0
" ""OBSOLETE. Binding to a coenzyme, any of various nonprotein organic cofactors that are required, in addition to an enzyme and a substrate, for an enzymatic reaction to proceed."" [ISBN:0198506732]"	0
"nym: ""coenzyme and prosthetic group catabolic process"" BROAD []"	0
" ""A process that is carried out at the cellular level which results in the assembly, arrangement of constituent parts, or disassembly of the glyoxysome. A glyoxysome is a microbody that contains the enzymes of the glyoxylate pathway."" [GOC:tb]"	0
" ""Catalysis of the reaction: 1,2-dihydroxynaphthalene + O2 = 2-hydroxychromene-2-carboxylate. C6 of the substrate molecular may have an NH2 group attached."" [UM-BBD_enzymeID:e0255]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a hydroxyisoflavone stimulus."" [GOC:mah]"	0
" ""Binds to and stops, prevents or reduces the activity of a protein phosphatase, an enzyme that hydrolyzes phosphate groups from phosphorylated proteins."" [GOC:ai]"	0
"nym: ""recruitment of guanylyltransferase to RNA polymerase II holoenzyme complex"" EXACT [GOC:bf]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a Thyroid stimulating hormone stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:11238928]"	0
"nym: ""negative regulation of coenzyme Q10 biosynthesis"" NARROW [GOC:TermGenie]"	0
"nym: ""muconate lactonizing enzyme activity"" RELATED [EC:5.5.1.1]"	0
" ""Catalysis of the reaction: cyanidin 3-O-beta-D-glucoside betaine + 4-coumaryl-CoA + H+ <=> cyanidin 3-O-(6-O-(E)-4-coumaroyl-beta-D-glucoside) + coenzyme A."" [EC:2.3.1.-, GOC:pz]"	0
"nym: ""formate-C-acetyltransferase-activating enzyme"" RELATED [EC:1.97.1.4]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an isooctane stimulus."" [GO_REF:0000071, GOC:mengo_curators, GOC:TermGenie, PMID:22328008]"	0
" ""The chemical reactions and pathways resulting in the breakdown of glutathione, the tripeptide glutamylcysteinylglycine, which acts as a coenzyme for some enzymes and as an antioxidant in the protection of sulfhydryl groups in enzymes and other proteins."" [GOC:ai, ISBN:0198506732]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a jasmonic acid stimulus received in the context of the jasmonic acid- and ethylene (ethene)-dependent process that confers broad spectrum systemic resistance to disease in response to wounding or a pathogen."" [GOC:mah]"	0
" ""The chemical reactions and pathways involving riboflavin (vitamin B2), the precursor for the coenzymes flavin mononucleotide (FMN) and flavin adenine dinucleotide (FAD)."" [GOC:jl, http://www.indstate.edu/thcme/mwking/vitamins.html]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of endoplasmic reticulum stress caused by a manganese stimulus."" [GOC:bf, GOC:PARL, PMID:23934647]"	0
